audio_path,ground_truth,raw_output,speech_prob,condition,duration_ms,snr_db,probs_dict
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_10,500,10,{'p_first_token': 0.37400108575820923}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_20,500,20,{'p_first_token': 0.3028165102005005}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_1000_snr_-10,1000,-10,{'p_first_token': 0.3109440207481384}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_1000_snr_-5,1000,-5,{'p_first_token': 0.2727854549884796}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_0,1000,0,{'p_first_token': 0.33960363268852234}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_5,1000,5,{'p_first_token': 0.5479133725166321}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_10,1000,10,{'p_first_token': 0.6308553814888}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_20,1000,20,{'p_first_token': 0.5411444902420044}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_-10,20,-10,{'p_first_token': 0.28708940744400024}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_-5,20,-5,{'p_first_token': 0.5477374196052551}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_0,20,0,{'p_first_token': 0.30975472927093506}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_5,20,5,{'p_first_token': 0.6085315346717834}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_10,20,10,{'p_first_token': 0.7593878507614136}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_20,20,20,{'p_first_token': 0.5748816728591919}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_-10,40,-10,{'p_first_token': 0.5618224740028381}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_-5,40,-5,{'p_first_token': 0.32854652404785156}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_0,40,0,{'p_first_token': 0.5208836793899536}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_5,40,5,{'p_first_token': 0.721261739730835}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_10,40,10,{'p_first_token': 0.869704008102417}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_20,40,20,{'p_first_token': 0.898224949836731}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_-10,60,-10,{'p_first_token': 0.6063315272331238}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_-5,60,-5,{'p_first_token': 0.34221383929252625}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_0,60,0,{'p_first_token': 0.5595830082893372}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_5,60,5,{'p_first_token': 0.7252564430236816}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_10,60,10,{'p_first_token': 0.7119542956352234}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_20,60,20,{'p_first_token': 0.9028215408325195}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_-10,80,-10,{'p_first_token': 0.8076894879341125}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_-5,80,-5,{'p_first_token': 0.5872603058815002}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_0,80,0,{'p_first_token': 0.6785976886749268}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_5,80,5,{'p_first_token': 0.6816847920417786}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_10,80,10,{'p_first_token': 0.8258187174797058}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_20,80,20,{'p_first_token': 0.8926117420196533}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_-10,100,-10,{'p_first_token': 0.6579476594924927}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_-5,100,-5,{'p_first_token': 0.668617844581604}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_0,100,0,{'p_first_token': 0.7027304768562317}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_5,100,5,{'p_first_token': 0.8414904475212097}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_10,100,10,{'p_first_token': 0.8833560347557068}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_20,100,20,{'p_first_token': 0.8915982246398926}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_-10,200,-10,{'p_first_token': 0.6086980700492859}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_-5,200,-5,{'p_first_token': 0.3532084822654724}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_0,200,0,{'p_first_token': 0.5738670825958252}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_5,200,5,{'p_first_token': 0.629327118396759}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_10,200,10,{'p_first_token': 0.730327308177948}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_20,200,20,{'p_first_token': 0.8405255675315857}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_-10,500,-10,{'p_first_token': 0.7684395909309387}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_-5,500,-5,{'p_first_token': 0.6436349153518677}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_0,500,0,{'p_first_token': 0.7791999578475952}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_5,500,5,{'p_first_token': 0.7075732350349426}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_10,500,10,{'p_first_token': 0.7566409707069397}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_20,500,20,{'p_first_token': 0.7981215715408325}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_-10,1000,-10,{'p_first_token': 0.803253710269928}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_-5,1000,-5,{'p_first_token': 0.8686132431030273}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_0,1000,0,{'p_first_token': 0.7779059410095215}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_5,1000,5,{'p_first_token': 0.9479572176933289}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_10,1000,10,{'p_first_token': 0.873764157295227}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_20,1000,20,{'p_first_token': 0.9152337908744812}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_-10,20,-10,{'p_first_token': 0.5659796595573425}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_-5,20,-5,{'p_first_token': 0.7265393137931824}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_0,20,0,{'p_first_token': 0.7171578407287598}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_5,20,5,{'p_first_token': 0.7566850781440735}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_10,20,10,{'p_first_token': 0.7603670358657837}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_20,20,20,{'p_first_token': 0.7451358437538147}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_-10,40,-10,{'p_first_token': 0.6363351941108704}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_-5,40,-5,{'p_first_token': 0.6655966639518738}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_0,40,0,{'p_first_token': 0.7676953077316284}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_5,40,5,{'p_first_token': 0.8007354140281677}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_10,40,10,{'p_first_token': 0.7603762745857239}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_20,40,20,{'p_first_token': 0.7456695437431335}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_-10,60,-10,{'p_first_token': 0.6157599687576294}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_-5,60,-5,{'p_first_token': 0.6390342712402344}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_0,60,0,{'p_first_token': 0.773324191570282}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_5,60,5,{'p_first_token': 0.7768721580505371}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_10,60,10,{'p_first_token': 0.7634249925613403}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_20,60,20,{'p_first_token': 0.7678607702255249}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_-10,80,-10,{'p_first_token': 0.5907152891159058}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_-5,80,-5,{'p_first_token': 0.6757291555404663}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_0,80,0,{'p_first_token': 0.7360782027244568}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_5,80,5,{'p_first_token': 0.8072519898414612}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_10,80,10,{'p_first_token': 0.765571117401123}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_20,80,20,{'p_first_token': 0.7807446718215942}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_-10,100,-10,{'p_first_token': 0.6711038947105408}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_-5,100,-5,{'p_first_token': 0.5726532936096191}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_0,100,0,{'p_first_token': 0.75058513879776}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_5,100,5,{'p_first_token': 0.7317975759506226}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_10,100,10,{'p_first_token': 0.7724515795707703}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_20,100,20,{'p_first_token': 0.7893267869949341}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_-10,200,-10,{'p_first_token': 0.6166849136352539}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_-5,200,-5,{'p_first_token': 0.7389518618583679}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_0,200,0,{'p_first_token': 0.7917494773864746}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_5,200,5,{'p_first_token': 0.7684142589569092}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_10,200,10,{'p_first_token': 0.7387896776199341}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_20,200,20,{'p_first_token': 0.7592296004295349}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_-10,500,-10,{'p_first_token': 0.6089786887168884}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_-5,500,-5,{'p_first_token': 0.6935611963272095}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_0,500,0,{'p_first_token': 0.7989044785499573}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_5,500,5,{'p_first_token': 0.8150583505630493}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_10,500,10,{'p_first_token': 0.8009262681007385}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_20,500,20,{'p_first_token': 0.8432282209396362}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_-10,1000,-10,{'p_first_token': 0.6116845607757568}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_-5,1000,-5,{'p_first_token': 0.752579927444458}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_0,1000,0,{'p_first_token': 0.7665737867355347}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_5,1000,5,{'p_first_token': 0.8051983714103699}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_10,1000,10,{'p_first_token': 0.7821775078773499}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_20,1000,20,{'p_first_token': 0.789280116558075}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_-10,20,-10,{'p_first_token': 0.6188130974769592}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_-5,20,-5,{'p_first_token': 0.614051878452301}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_0,20,0,{'p_first_token': 0.7588226199150085}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_5,20,5,{'p_first_token': 0.7867482304573059}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_10,20,10,{'p_first_token': 0.7669336795806885}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_20,20,20,{'p_first_token': 0.7944057583808899}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_-10,40,-10,{'p_first_token': 0.5985475778579712}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-68628-A-27_049_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_-5,40,-5,{'p_first_token': 0.6163878440856934}
