audio_path,ground_truth,raw_output,p_first_token,prediction,correct,condition,duration_ms,snr_db
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,NOISE,0.37362828850746155,NONSPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,NOISE,0.4122301936149597,NONSPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,NOISE,0.36264568567276,NONSPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,NOISE,0.3289801776409149,NONSPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,NOISE,0.37809595465660095,NONSPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,NOISE,0.3450651466846466,NONSPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,NOISE,0.31568506360054016,NONSPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,NOISE,0.30948513746261597,NONSPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,NOISE,0.31404396891593933,NONSPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,NON-SPEECH.,0.42270052433013916,NONSPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,NON-SPEECH.,0.4195843040943146,NONSPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.418495774269104,NONSPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.41033315658569336,NONSPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,SPEECH,0.5362250208854675,SPEECH,False,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,NOISE,0.28229376673698425,NONSPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,NOISE,0.2887243926525116,NONSPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,NON-SPEECH.,0.39059334993362427,NONSPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.37285831570625305,NONSPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.379111111164093,NONSPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,NOISE,0.2972310781478882,NONSPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,SPEECH,0.36399033665657043,NONSPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,NOISE,0.28586676716804504,NONSPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,NON-SPEECH.,0.38009318709373474,NONSPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.40025269985198975,NONSPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-188822-C-40_000_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.317304790019989,NONSPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,NOISE,0.48600828647613525,NONSPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,NOISE,0.36167415976524353,NONSPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,NOISE,0.32894366979599,NONSPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,NOISE,0.30941739678382874,NONSPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,Non-Speech.,0.1954217255115509,NONSPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,Non-Speech.,0.23813436925411224,NONSPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,NOISE,0.4452029764652252,NONSPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,NOISE,0.4304443597793579,NONSPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,NOISE,0.4381904602050781,NONSPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,NOISE,0.27403074502944946,NONSPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,NOISE,0.2539401352405548,NONSPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,SPEECH,0.2665488123893738,NONSPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,NOISE,0.47379398345947266,NONSPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,NOISE,0.45477983355522156,NONSPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,NOISE,0.3007674217224121,NONSPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,NOISE,0.4270433783531189,NONSPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,NOISE,0.23087401688098907,NONSPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,SPEECH,0.2626987397670746,NONSPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,NOISE,0.47856608033180237,NONSPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,NOISE,0.3587585389614105,NONSPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,NOISE,0.33424317836761475,NONSPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,NOISE,0.335059255361557,NONSPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.2902979552745819,NONSPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,SPEECH,0.3184083104133606,NONSPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,NOISE,0.473863810300827,NONSPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,NOISE,0.36846113204956055,NONSPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,NOISE,0.3655734658241272,NONSPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,NON-SPEECH.,0.35138458013534546,NONSPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,NOISE,0.3088555335998535,NONSPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.202249675989151,NONSPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,NOISE,0.40079912543296814,NONSPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,NOISE,0.32599425315856934,NONSPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,NOISE,0.31127050518989563,NONSPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,NOISE,0.31168311834335327,NONSPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.26072874665260315,NONSPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,SPEECH,0.2439229041337967,NONSPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,NOISE,0.3488546311855316,NONSPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,NOISE,0.36421141028404236,NONSPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,NOISE,0.27314895391464233,NONSPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,SPEECH,0.32395902276039124,NONSPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,SPEECH,0.37400108575820923,NONSPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,SPEECH,0.3028165102005005,NONSPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,NOISE,0.3109440207481384,NONSPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,NOISE,0.2727854549884796,NONSPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,SPEECH,0.33960363268852234,NONSPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,SPEECH,0.5479133725166321,SPEECH,False,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,SPEECH,0.6308553814888,SPEECH,False,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,SPEECH,0.5411444902420044,SPEECH,False,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.28708940744400024,NONSPEECH,False,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.5477374196052551,SPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.30975472927093506,NONSPEECH,False,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.6085315346717834,SPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.7593878507614136,SPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.5748816728591919,SPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.5618224740028381,SPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.32854652404785156,NONSPEECH,False,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.5208836793899536,SPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.721261739730835,SPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.869704008102417,SPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.898224949836731,SPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.6063315272331238,SPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.34221383929252625,NONSPEECH,False,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.5595830082893372,SPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.7252564430236816,SPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.7119542956352234,SPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.9028215408325195,SPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.8076894879341125,SPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.5872603058815002,SPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.6785976886749268,SPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.6816847920417786,SPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.8258187174797058,SPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.8926117420196533,SPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.6579476594924927,SPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.668617844581604,SPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.7027304768562317,SPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.8414904475212097,SPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.8833560347557068,SPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.8915982246398926,SPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.6086980700492859,SPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.3532084822654724,NONSPEECH,False,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.5738670825958252,SPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.629327118396759,SPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.730327308177948,SPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.8405255675315857,SPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.7684395909309387,SPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.6436349153518677,SPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.7791999578475952,SPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.7075732350349426,SPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.7566409707069397,SPEECH,True,dur_500_snr_10,500,10
