audio_path,ground_truth,raw_output,p_first_token,prediction,correct,condition,duration_ms,snr_db
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,NOISE,0.5380012392997742,SPEECH,False,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,NOISE,0.3704600930213928,NONSPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,NOISE,0.34445616602897644,NONSPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,NOISE,0.3355741798877716,NONSPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,NOISE,0.3119005858898163,NONSPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,NOISE,0.22894681990146637,NONSPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,NOISE,0.42590418457984924,NONSPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,NOISE,0.3313339352607727,NONSPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,NOISE,0.36362171173095703,NONSPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,NOISE,0.34042736887931824,NONSPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,NOISE,0.2694198489189148,NONSPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.29915934801101685,NONSPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,NOISE,0.4225884974002838,NONSPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,NOISE,0.3570326566696167,NONSPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,NOISE,0.37243789434432983,NONSPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,NOISE,0.2680451571941376,NONSPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,NOISE,0.2965751886367798,NONSPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,NOISE,0.34411874413490295,NONSPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,SPEECH,0.3442974090576172,NONSPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,NOISE,0.3086637258529663,NONSPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,SPEECH,0.4202471375465393,NONSPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,SPEECH,0.4478239119052887,NONSPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,SPEECH,0.45867720246315,NONSPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_5-204114-A-29_016_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.3038308322429657,NONSPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.9411177635192871,SPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.963305652141571,SPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.9520218372344971,SPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.9657825827598572,SPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.9607648253440857,SPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.962599515914917,SPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.9162371158599854,SPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.9159069061279297,SPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.9334378242492676,SPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.9402729272842407,SPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.9576935172080994,SPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.9492330551147461,SPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.7801614999771118,SPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.819492757320404,SPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.9143702983856201,SPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.9483963847160339,SPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.9647451639175415,SPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.9590350985527039,SPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.860446572303772,SPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.9039443135261536,SPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.9286996722221375,SPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.9516337513923645,SPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.9550162553787231,SPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.9537000060081482,SPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.8822401165962219,SPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.9098031520843506,SPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.9383828639984131,SPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.9508798718452454,SPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.960746169090271,SPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.9445107579231262,SPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.661146879196167,SPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.8290854692459106,SPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.8988590836524963,SPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.8527294993400574,SPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.9434368014335632,SPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.9539060592651367,SPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.8453466296195984,SPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.7563886642456055,SPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.9036701321601868,SPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.8496720194816589,SPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.9185957312583923,SPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.9186132550239563,SPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.869324266910553,SPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.9585250020027161,SPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.9504038095474243,SPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.9787771701812744,SPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.9650813937187195,SPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_vysqj_014_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.9753273129463196,SPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.32995787262916565,NONSPEECH,False,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.46382951736450195,NONSPEECH,False,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.4392254054546356,NONSPEECH,False,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.6011524796485901,SPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.5243858695030212,SPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.46033039689064026,NONSPEECH,False,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.3834607005119324,NONSPEECH,False,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.3594362735748291,NONSPEECH,False,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.6422713398933411,SPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.7118351459503174,SPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.5667501091957092,SPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.4990699887275696,NONSPEECH,False,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.37168481945991516,NONSPEECH,False,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.36953866481781006,NONSPEECH,False,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.6133565902709961,SPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.6390907764434814,SPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.557729184627533,SPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.5147574543952942,SPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.2943751811981201,NONSPEECH,False,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.4145553410053253,NONSPEECH,False,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.43748974800109863,NONSPEECH,False,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.6485785245895386,SPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.6431248784065247,SPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.5554323196411133,SPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.34726154804229736,NONSPEECH,False,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.32590451836586,NONSPEECH,False,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.4694897532463074,NONSPEECH,False,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.5420987010002136,SPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.5908136367797852,SPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.5628923773765564,SPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.36387959122657776,NONSPEECH,False,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.4697907567024231,NONSPEECH,False,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.6944909691810608,SPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.6222524046897888,SPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.5787799954414368,SPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.48695051670074463,NONSPEECH,False,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.38892343640327454,NONSPEECH,False,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.5129993557929993,SPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.7837342619895935,SPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.7586795091629028,SPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.6891542673110962,SPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.8456128239631653,SPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.35609039664268494,NONSPEECH,False,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_sikkm_021_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.5560030341148376,SPEECH,True,dur_1000_snr_-5,1000,-5
